| Samsung TV  |     8700 | 2018-03-07 15:47:30 |
| Samsung TV  |    27270 | 2018-03-07 15:47:32 |
| Samsung TV  |    29825 | 2018-03-07 15:47:33 |
| Samsung TV  |    49795 | 2018-03-07 15:47:35 |
| Samsung TV  |    54345 | 2018-03-07 15:47:37 |
| Samsung TV  |    58870 | 2018-03-07 15:47:38 |
| Samsung TV  |    60045 | 2018-03-07 15:47:40 |
| Samsung TV  |    61080 | 2018-03-07 15:47:41 |
| Samsung TV  |    61120 | 2018-03-07 15:47:43 |
| Samsung TV  |    61110 | 2018-03-07 15:47:44 |
| Samsung TV  |    57815 | 2018-03-07 15:47:46 |
| Samsung TV  |    29700 | 2018-03-07 15:47:47 |
| Samsung TV  |    18660 | 2018-03-07 15:47:49 |
| Samsung TV  |    16020 | 2018-03-07 15:47:51 |
| Samsung TV  |    13240 | 2018-03-07 15:47:52 |
| Samsung TV  |    12720 | 2018-03-07 15:47:54 |
| Samsung TV  |    11930 | 2018-03-07 15:47:56 |
| Samsung TV  |    11775 | 2018-03-07 15:47:58 |
| Samsung TV  |    11620 | 2018-03-07 15:47:59 |
| Samsung TV  |    11610 | 2018-03-07 15:48:01 |
| Samsung TV  |    11515 | 2018-03-07 15:48:03 |
| Samsung TV  |     4840 | 2018-03-07 15:48:04 |
| Samsung TV  |     3055 | 2018-03-07 15:48:07 |
| Samsung TV  |      775 | 2018-03-07 15:48:09 |
| Samsung TV  |      235 | 2018-03-07 15:48:11 |
