| Samsung TV  |      640 | 2018-03-07 15:48:34 |
| Samsung TV  |      560 | 2018-03-07 15:48:36 |
| Samsung TV  |      430 | 2018-03-07 15:48:37 |
| Samsung TV  |      455 | 2018-03-07 15:48:40 |
| Samsung TV  |      495 | 2018-03-07 15:48:41 |
| Samsung TV  |      515 | 2018-03-07 15:48:43 |
| Samsung TV  |      550 | 2018-03-07 15:48:44 |
| Samsung TV  |      585 | 2018-03-07 15:48:49 |
| Samsung TV  |      575 | 2018-03-07 15:48:50 |
| Samsung TV  |      450 | 2018-03-07 15:48:52 |
| Samsung TV  |      400 | 2018-03-07 15:48:54 |
| Samsung TV  |      505 | 2018-03-07 15:48:55 |
| Samsung TV  |      540 | 2018-03-07 15:48:57 |
| Samsung TV  |      535 | 2018-03-07 15:48:58 |
| Samsung TV  |      680 | 2018-03-07 15:49:00 |
| Samsung TV  |      645 | 2018-03-07 15:49:01 |
| Samsung TV  |      600 | 2018-03-07 15:49:03 |
| Samsung TV  |      505 | 2018-03-07 15:49:04 |
| Samsung TV  |      580 | 2018-03-07 15:49:06 |
| Samsung TV  |      490 | 2018-03-07 15:49:07 |
| Samsung TV  |      585 | 2018-03-07 15:49:10 |
| Samsung TV  |      525 | 2018-03-07 15:49:11 |
| Samsung TV  |      490 | 2018-03-07 15:49:13 |
| Samsung TV  |      500 | 2018-03-07 15:49:14 |
| Samsung TV  |      485 | 2018-03-07 15:49:16 |
| Samsung TV  |      525 | 2018-03-07 15:49:18 |
| Samsung TV  |      600 | 2018-03-07 15:49:19 |
| Samsung TV  |      610 | 2018-03-07 15:49:22 |
| Samsung TV  |      570 | 2018-03-07 15:49:23 |
| Samsung TV  |      625 | 2018-03-07 15:49:25 |
| Samsung TV  |      555 | 2018-03-07 15:49:26 |
| Samsung TV  |      530 | 2018-03-07 15:49:28 |
| Samsung TV  |      520 | 2018-03-07 15:49:29 |
| Samsung TV  |      505 | 2018-03-07 15:49:31 |
| Samsung TV  |      625 | 2018-03-07 15:49:32 |
| Samsung TV  |      600 | 2018-03-07 15:49:34 |
| Samsung TV  |      570 | 2018-03-07 15:49:35 |
| Samsung TV  |      595 | 2018-03-07 15:49:37 |
| Samsung TV  |      625 | 2018-03-07 15:49:39 |
| Samsung TV  |      635 | 2018-03-07 15:49:40 |
| Samsung TV  |      595 | 2018-03-07 15:49:42 |
| Samsung TV  |      610 | 2018-03-07 15:49:43 |
| Samsung TV  |      600 | 2018-03-07 15:49:45 |
| Samsung TV  |      600 | 2018-03-07 15:49:46 |
| Samsung TV  |      580 | 2018-03-07 15:49:48 |
| Samsung TV  |      565 | 2018-03-07 15:49:49 |
| Samsung TV  |      620 | 2018-03-07 15:49:51 |
| Samsung TV  |      550 | 2018-03-07 15:49:52 |
| Samsung TV  |      490 | 2018-03-07 15:49:54 |
| Samsung TV  |      505 | 2018-03-07 15:49:55 |
| Samsung TV  |      680 | 2018-03-07 15:49:58 |
| Samsung TV  |      645 | 2018-03-07 15:50:00 |
| Samsung TV  |      560 | 2018-03-07 15:50:01 |
| Samsung TV  |      590 | 2018-03-07 15:50:03 |
| Samsung TV  |      545 | 2018-03-07 15:50:05 |
| Samsung TV  |      620 | 2018-03-07 15:50:06 |
| Samsung TV  |      820 | 2018-03-07 15:50:09 |
| Samsung TV  |      630 | 2018-03-07 15:50:11 |
| Samsung TV  |      640 | 2018-03-07 15:50:13 |
| Samsung TV  |      635 | 2018-03-07 15:50:15 |
| Samsung TV  |      525 | 2018-03-07 15:50:17 |
| Samsung TV  |      525 | 2018-03-07 15:50:18 |
| Samsung TV  |      470 | 2018-03-07 15:50:21 |
| Samsung TV  |      425 | 2018-03-07 15:50:22 |
| Samsung TV  |      515 | 2018-03-07 15:50:24 |
| Samsung TV  |      620 | 2018-03-07 15:50:26 |
| Samsung TV  |      595 | 2018-03-07 15:50:27 |
| Samsung TV  |      615 | 2018-03-07 15:50:29 |
| Samsung TV  |      565 | 2018-03-07 15:50:31 |
| Samsung TV  |      620 | 2018-03-07 15:50:32 |
| Samsung TV  |      635 | 2018-03-07 15:50:34 |
| Samsung TV  |      640 | 2018-03-07 15:50:35 |
| Samsung TV  |      615 | 2018-03-07 15:50:37 |
| Samsung TV  |      600 | 2018-03-07 15:50:38 |
| Samsung TV  |      620 | 2018-03-07 15:50:40 |
| Samsung TV  |      530 | 2018-03-07 15:50:41 |
| Samsung TV  |      630 | 2018-03-07 15:50:43 |
| Samsung TV  |      695 | 2018-03-07 15:50:45 |
| Samsung TV  |      630 | 2018-03-07 15:50:46 |
| Samsung TV  |      595 | 2018-03-07 15:50:49 |
| Samsung TV  |      625 | 2018-03-07 15:50:50 |
| Samsung TV  |      680 | 2018-03-07 15:50:52 |
| Samsung TV  |      665 | 2018-03-07 15:50:53 |
| Samsung TV  |      575 | 2018-03-07 15:50:55 |
| Samsung TV  |      560 | 2018-03-07 15:50:56 |
| Samsung TV  |      590 | 2018-03-07 15:50:58 |
| Samsung TV  |      645 | 2018-03-07 15:51:00 |
| Samsung TV  |      640 | 2018-03-07 15:51:01 |
| Samsung TV  |      590 | 2018-03-07 15:51:03 |
| Samsung TV  |      565 | 2018-03-07 15:51:04 |
| Samsung TV  |      595 | 2018-03-07 15:51:06 |
| Samsung TV  |      610 | 2018-03-07 15:51:08 |
| Samsung TV  |      600 | 2018-03-07 15:51:09 |
| Samsung TV  |      560 | 2018-03-07 15:51:12 |
| Samsung TV  |      545 | 2018-03-07 15:51:13 |
| Samsung TV  |      560 | 2018-03-07 15:51:15 |
| Samsung TV  |      600 | 2018-03-07 15:51:16 |
| Samsung TV  |      620 | 2018-03-07 15:51:18 |
| Samsung TV  |      620 | 2018-03-07 15:51:19 |
| Samsung TV  |      580 | 2018-03-07 15:51:21 |
| Samsung TV  |      585 | 2018-03-07 15:51:24 |
| Samsung TV  |      515 | 2018-03-07 15:51:25 |
| Samsung TV  |      570 | 2018-03-07 15:51:27 |
| Samsung TV  |      560 | 2018-03-07 15:51:28 |
| Samsung TV  |      610 | 2018-03-07 15:51:33 |
| Samsung TV  |      580 | 2018-03-07 15:51:34 |
| Samsung TV  |      555 | 2018-03-07 15:51:36 |
| Samsung TV  |      620 | 2018-03-07 15:51:37 |
| Samsung TV  |      610 | 2018-03-07 15:51:39 |
| Samsung TV  |      625 | 2018-03-07 15:51:40 |
| Samsung TV  |      610 | 2018-03-07 15:51:42 |
| Samsung TV  |      580 | 2018-03-07 15:51:43 |
| Samsung TV  |      580 | 2018-03-07 15:51:45 |
| Samsung TV  |      600 | 2018-03-07 15:51:47 |
| Samsung TV  |      555 | 2018-03-07 15:51:48 |
| Samsung TV  |      610 | 2018-03-07 15:51:50 |
| Samsung TV  |      580 | 2018-03-07 15:51:51 |
| Samsung TV  |      575 | 2018-03-07 15:51:53 |
| Samsung TV  |      575 | 2018-03-07 15:51:55 |
| Samsung TV  |      535 | 2018-03-07 15:51:56 |
| Samsung TV  |      495 | 2018-03-07 15:51:58 |
| Samsung TV  |      585 | 2018-03-07 15:51:59 |
| Samsung TV  |      605 | 2018-03-07 15:52:01 |
| Samsung TV  |      615 | 2018-03-07 15:52:02 |
| Samsung TV  |      660 | 2018-03-07 15:52:04 |
| Samsung TV  |      625 | 2018-03-07 15:52:05 |
| Samsung TV  |      665 | 2018-03-07 15:52:07 |
| Samsung TV  |      650 | 2018-03-07 15:52:09 |
| Samsung TV  |      590 | 2018-03-07 15:52:10 |
| Samsung TV  |      560 | 2018-03-07 15:52:12 |
| Samsung TV  |      535 | 2018-03-07 15:52:13 |
| Samsung TV  |      500 | 2018-03-07 15:52:15 |
| Samsung TV  |      550 | 2018-03-07 15:52:16 |
| Samsung TV  |      580 | 2018-03-07 15:52:18 |
| Samsung TV  |      555 | 2018-03-07 15:52:20 |
| Samsung TV  |      570 | 2018-03-07 15:52:21 |
| Samsung TV  |      580 | 2018-03-07 15:52:23 |
| Samsung TV  |      615 | 2018-03-07 15:52:25 |
| Samsung TV  |      635 | 2018-03-07 15:52:30 |
| Samsung TV  |      605 | 2018-03-07 15:52:31 |
| Samsung TV  |      640 | 2018-03-07 15:52:33 |
| Samsung TV  |      515 | 2018-03-07 15:52:35 |
| Samsung TV  |      495 | 2018-03-07 15:52:36 |
| Samsung TV  |      525 | 2018-03-07 15:52:38 |
| Samsung TV  |      570 | 2018-03-07 15:52:39 |
| Samsung TV  |      575 | 2018-03-07 15:52:41 |
| Samsung TV  |      655 | 2018-03-07 15:52:42 |
| Samsung TV  |      610 | 2018-03-07 15:52:44 |
| Samsung TV  |      510 | 2018-03-07 15:52:45 |
| Samsung TV  |      550 | 2018-03-07 15:52:47 |
| Samsung TV  |      630 | 2018-03-07 15:52:52 |
| Samsung TV  |      575 | 2018-03-07 15:52:53 |
| Samsung TV  |      570 | 2018-03-07 15:52:55 |
| Samsung TV  |      660 | 2018-03-07 15:52:56 |
| Samsung TV  |      625 | 2018-03-07 15:52:58 |
| Samsung TV  |      665 | 2018-03-07 15:52:59 |
| Samsung TV  |      600 | 2018-03-07 15:53:01 |
| Samsung TV  |      550 | 2018-03-07 15:53:03 |
| Samsung TV  |      590 | 2018-03-07 15:53:07 |
| Samsung TV  |      620 | 2018-03-07 15:53:09 |
| Samsung TV  |      550 | 2018-03-07 15:53:10 |
| Samsung TV  |      600 | 2018-03-07 15:53:12 |
| Samsung TV  |      585 | 2018-03-07 15:53:13 |
| Samsung TV  |      560 | 2018-03-07 15:53:15 |
| Samsung TV  |      590 | 2018-03-07 15:53:16 |
| Samsung TV  |      565 | 2018-03-07 15:53:18 |
| Samsung TV  |      585 | 2018-03-07 15:53:20 |
| Samsung TV  |      595 | 2018-03-07 15:53:21 |
| Samsung TV  |      595 | 2018-03-07 15:53:23 |
| Samsung TV  |      610 | 2018-03-07 15:53:24 |
| Samsung TV  |      610 | 2018-03-07 15:53:26 |
| Samsung TV  |      585 | 2018-03-07 15:53:27 |
| Samsung TV  |      595 | 2018-03-07 15:53:29 |
| Samsung TV  |      650 | 2018-03-07 15:53:30 |
| Samsung TV  |      640 | 2018-03-07 15:53:32 |
| Samsung TV  |      580 | 2018-03-07 15:53:34 |
| Samsung TV  |      535 | 2018-03-07 15:53:35 |
| Samsung TV  |      575 | 2018-03-07 15:53:37 |
| Samsung TV  |      530 | 2018-03-07 15:53:38 |
| Samsung TV  |      560 | 2018-03-07 15:53:40 |
| Samsung TV  |      620 | 2018-03-07 15:53:41 |
| Samsung TV  |      645 | 2018-03-07 15:53:43 |
| Samsung TV  |      605 | 2018-03-07 15:53:44 |
| Samsung TV  |      585 | 2018-03-07 15:53:46 |
| Samsung TV  |      635 | 2018-03-07 15:53:48 |
| Samsung TV  |      635 | 2018-03-07 15:53:49 |
| Samsung TV  |      570 | 2018-03-07 15:53:51 |
| Samsung TV  |      570 | 2018-03-07 15:53:52 |
| Samsung TV  |      555 | 2018-03-07 15:53:54 |
| Samsung TV  |      630 | 2018-03-07 15:53:55 |
| Samsung TV  |      595 | 2018-03-07 15:53:57 |
| Samsung TV  |      660 | 2018-03-07 15:53:58 |
| Samsung TV  |      650 | 2018-03-07 15:54:00 |
| Samsung TV  |      665 | 2018-03-07 15:54:02 |
| Samsung TV  |      630 | 2018-03-07 15:54:03 |
| Samsung TV  |      605 | 2018-03-07 15:54:05 |
| Samsung TV  |      675 | 2018-03-07 15:54:06 |
| Samsung TV  |      650 | 2018-03-07 15:54:08 |
| Samsung TV  |      580 | 2018-03-07 15:54:09 |
| Samsung TV  |      575 | 2018-03-07 15:54:11 |
| Samsung TV  |      560 | 2018-03-07 15:54:12 |
| Samsung TV  |      565 | 2018-03-07 15:54:14 |
| Samsung TV  |      490 | 2018-03-07 15:54:16 |
| Samsung TV  |      540 | 2018-03-07 15:54:17 |
| Samsung TV  |      615 | 2018-03-07 15:54:19 |
| Samsung TV  |      615 | 2018-03-07 15:54:20 |
| Samsung TV  |      665 | 2018-03-07 15:54:22 |
| Samsung TV  |      630 | 2018-03-07 15:54:24 |
| Samsung TV  |      600 | 2018-03-07 15:54:25 |
| Samsung TV  |      640 | 2018-03-07 15:54:28 |
| Samsung TV  |      585 | 2018-03-07 15:54:29 |
| Samsung TV  |      610 | 2018-03-07 15:54:31 |
| Samsung TV  |      600 | 2018-03-07 15:54:32 |
| Samsung TV  |      640 | 2018-03-07 15:54:34 |
| Samsung TV  |      610 | 2018-03-07 15:54:35 |
| Samsung TV  |      560 | 2018-03-07 15:54:37 |
| Samsung TV  |      590 | 2018-03-07 15:54:38 |
| Samsung TV  |      580 | 2018-03-07 15:54:40 |
| Samsung TV  |      605 | 2018-03-07 15:54:41 |
| Samsung TV  |      575 | 2018-03-07 15:54:43 |
| Samsung TV  |      570 | 2018-03-07 15:54:45 |
| Samsung TV  |      585 | 2018-03-07 15:54:46 |
| Samsung TV  |      605 | 2018-03-07 15:54:48 |
| Samsung TV  |      600 | 2018-03-07 15:54:49 |
| Samsung TV  |      585 | 2018-03-07 15:54:51 |
| Samsung TV  |      575 | 2018-03-07 15:54:52 |
| Samsung TV  |      480 | 2018-03-07 15:54:54 |
| Samsung TV  |      510 | 2018-03-07 15:54:55 |
| Samsung TV  |      535 | 2018-03-07 15:54:57 |
| Samsung TV  |      565 | 2018-03-07 15:54:59 |
| Samsung TV  |      530 | 2018-03-07 15:55:00 |
| Samsung TV  |      540 | 2018-03-07 15:55:02 |
| Samsung TV  |      580 | 2018-03-07 15:55:03 |
| Samsung TV  |      590 | 2018-03-07 15:55:05 |
| Samsung TV  |      590 | 2018-03-07 15:55:06 |
| Samsung TV  |      510 | 2018-03-07 15:55:08 |
| Samsung TV  |      625 | 2018-03-07 15:55:10 |
| Samsung TV  |      515 | 2018-03-07 15:55:11 |
| Samsung TV  |      560 | 2018-03-07 15:55:13 |
| Samsung TV  |      605 | 2018-03-07 15:55:14 |
| Samsung TV  |      640 | 2018-03-07 15:55:17 |
| Samsung TV  |      655 | 2018-03-07 15:55:18 |
| Samsung TV  |      635 | 2018-03-07 15:55:20 |
| Samsung TV  |      655 | 2018-03-07 15:55:21 |
| Samsung TV  |      665 | 2018-03-07 15:55:23 |
| Samsung TV  |      665 | 2018-03-07 15:55:25 |
| Samsung TV  |      655 | 2018-03-07 15:55:26 |
| Samsung TV  |      610 | 2018-03-07 15:55:28 |
| Samsung TV  |      665 | 2018-03-07 15:55:29 |
| Samsung TV  |      600 | 2018-03-07 15:55:32 |
| Samsung TV  |      545 | 2018-03-07 15:55:34 |
| Samsung TV  |      580 | 2018-03-07 15:55:35 |
| Samsung TV  |      600 | 2018-03-07 15:55:37 |
| Samsung TV  |      645 | 2018-03-07 15:55:39 |
| Samsung TV  |      625 | 2018-03-07 15:55:41 |
| Samsung TV  |      645 | 2018-03-07 15:55:42 |
